2019-08-20 21:59:38.346950 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=100 totalruns=100 payload=[{'threads': 1 'calcs': 2000000 'loops': 30 'sleep': 0 'arraySize': 1}]

Raw results of each run:
1_run_id,2_thread_id,arraySize,calcs,containerID,contextSwitches,contextSwitchesDelta,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,finalCalc0,frameworkRuntime,freeMemory,latency,loops,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,sleep,threads,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,6,1,2000000,2019/08/21/[$LATEST]27ccd1834f8c442d97cae736d05769d9,200138,521,661658,352,373,0,0,0,788,0,63,0,0,12,0,Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63,4226,353,133416,4,3301648,5454.78,30,1777,0,0,1344806,182,{'threads': 1; 'calcs': 2000000; 'loops': 30; 'sleep': 0; 'arraySize': 1},8988.78,3534,0,1,4040136,3529,00172eea-390d-45a0-96d9-cd7588cc327b,gI3tIr,1371,0,1566360234
5uWdHF,1,1.00,2000000.00,['2019/08/21/[$LATEST]a316be3544494ad9818df74f041e8dc4'],184933.00,464.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103944.00,6486.78,30.00,1794.00,0.00,0,1272997.00,173.00,9716.78,3230.00,0.00,1.00,1.00,3848040.00,3224.00,1113.00,0.00,1566361003.00
7CczgL,1,1.00,2000000.00,['2019/08/21/[$LATEST]4c239a02020b4d95acf4ce46d82fded3'],202221.00,481.00,356.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],356.00,133416.00,4.00,3301736.00,5532.91,30.00,1796.00,0.00,0,1299046.00,170.00,9097.91,3565.00,0.00,1.00,1.00,4040136.00,3560.00,1320.00,0.00,1566360235.00
7FBJKB,1,1.00,2000000.00,['2019/08/21/[$LATEST]abc4656ef0344c51b6811f0c8cc008eb'],194093.00,410.00,336.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,5.00,3301364.00,5661.77,30.00,1774.00,0.00,0,1363863.00,180.00,9036.77,3375.00,0.00,1.00,1.00,4040136.00,3369.00,2227.00,0.00,1566360514.00
7io36q,1,1.00,2000000.00,['2019/08/21/[$LATEST]92517e6e47ef4b7f9091964644efb15c'],176564.00,336.00,324.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,5.00,3103844.00,6604.42,30.00,1776.00,0.00,0,1317985.00,175.00,9855.42,3251.00,0.00,1.00,1.00,3848040.00,3245.00,1263.00,0.00,1566361127.00
9fRNUJ,1,1.00,2000000.00,['2019/08/21/[$LATEST]54f46394b0bb4333b99f88ff3e4ff4b7'],199536.00,499.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3302392.00,6516.91,30.00,1771.00,0.00,0,1350412.00,172.00,9889.91,3373.00,0.00,1.00,1.00,4040136.00,3368.00,3463.00,0.00,1566360496.00
A3VEeZ,1,1.00,2000000.00,['2019/08/21/[$LATEST]d89d33d6834b496ca0960b73524e8a4c'],182388.00,454.00,322.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3110844.00,6339.16,30.00,1783.00,0.00,0,1328156.00,188.00,9568.16,3229.00,0.00,1.00,1.00,3848040.00,3223.00,1147.00,0.00,1566361133.00
AeOzyI,1,1.00,2000000.00,['2019/08/21/[$LATEST]ee7423d6b78548f4b8820b4eadadb07d'],183170.00,440.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3101500.00,6395.86,30.00,1791.00,0.00,0,1284779.00,178.00,9626.86,3231.00,0.00,1.00,1.00,3848040.00,3224.00,1288.00,0.00,1566361151.00
Ai0Gcl,1,1.00,2000000.00,['2019/08/21/[$LATEST]90b321b55b984f65b23fe6fc4faa3b4c'],183980.00,382.00,322.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103112.00,6566.25,30.00,1792.00,0.00,0,1321989.00,191.00,9793.25,3227.00,0.00,1.00,1.00,3848040.00,3221.00,1174.00,0.00,1566361118.00
Aj2nYJ,1,1.00,2000000.00,['2019/08/21/[$LATEST]0ec7c052474e4e04a763f823fb9bbb31'],180831.00,400.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,4.00,3102792.00,5958.21,30.00,1814.00,0.00,0,1239229.00,176.00,9186.21,3228.00,0.00,1.00,1.00,3848040.00,3223.00,1205.00,0.00,1566361126.00
BwzuKQ,1,1.00,2000000.00,['2019/08/21/[$LATEST]fe8b17a467774b5e9bba46be6e62b469'],516563.00,384.00,323.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,9.00,3089640.00,5927.39,30.00,2087.00,0.00,0,1658735.00,181.00,9168.39,3241.00,0.00,1.00,1.00,3848040.00,3231.00,1292.00,0.00,1566360781.00
BxtXln,1,1.00,2000000.00,['2019/08/21/[$LATEST]7242ad91e5c74f7bb04e57d65d5a25a4'],181255.00,345.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,4.00,3102428.00,6387.70,30.00,1792.00,0.00,0,1271770.00,189.00,9614.70,3227.00,0.00,1.00,1.00,3848040.00,3222.00,1076.00,0.00,1566361132.00
CRoKkL,1,1.00,2000000.00,['2019/08/21/[$LATEST]e056e5910f3e4881aaa40f81c6530036'],178574.00,447.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,5.00,3104168.00,6540.69,30.00,1748.00,0.00,0,1359975.00,172.00,9792.69,3252.00,0.00,1.00,1.00,3848040.00,3246.00,1171.00,0.00,1566361042.00
Cza5Xm,1,1.00,2000000.00,['2019/08/21/[$LATEST]3e393762bad94e72b19d412425bd0313'],177248.00,359.00,324.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,5.00,3101560.00,6491.56,30.00,1772.00,0.00,0,1322648.00,190.00,9744.56,3253.00,0.00,1.00,1.00,3848040.00,3247.00,1162.00,0.00,1566361118.00
EcQan7,1,1.00,2000000.00,['2019/08/21/[$LATEST]f6776469b7a74fd1aa9da3e8d7ef557e'],180993.00,474.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3100900.00,5864.91,30.00,1771.00,0.00,0,1330157.00,179.00,9099.91,3235.00,0.00,1.00,1.00,3848040.00,3229.00,1471.00,0.00,1566361123.00
EjvMmC,1,1.00,2000000.00,['2019/08/21/[$LATEST]e5a97f56363f4bf8adff4a55e40ad576'],204828.00,368.00,341.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,5.00,3299884.00,6473.88,30.00,1809.00,0.00,0,1331574.00,176.00,9870.88,3397.00,0.00,1.00,1.00,4040136.00,3391.00,1737.00,0.00,1566360366.00
EkTcJ6,1,1.00,2000000.00,['2019/08/21/[$LATEST]924cf636c9d941b7b6b2e61581fed46b'],186066.00,392.00,322.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103356.00,6432.45,30.00,1800.00,0.00,0,1289375.00,175.00,9659.45,3227.00,0.00,1.00,1.00,3848040.00,3221.00,1298.00,0.00,1566361044.00
FyN4sR,1,1.00,2000000.00,['2019/08/21/[$LATEST]6e4c3cc368594b7b98a350a09c429821'],201512.00,602.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3301940.00,6427.10,30.00,1812.00,0.00,0,1360532.00,184.00,9807.10,3380.00,0.00,1.00,1.00,4040136.00,3375.00,2781.00,0.00,1566360347.00
GdyCzT,1,1.00,2000000.00,['2019/08/21/[$LATEST]5f01de891a484b17b476205fc72cde93'],178530.00,362.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,5.00,3102220.00,6371.68,30.00,1784.00,0.00,0,1356717.00,171.00,9609.68,3238.00,0.00,1.00,1.00,3848040.00,3232.00,1236.00,0.00,1566361133.00
GmfWfD,1,1.00,2000000.00,['2019/08/21/[$LATEST]43b379959f8243e49a496db215920305'],115232.00,390.00,348.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],349.00,133416.00,4.00,3238904.00,6274.08,30.00,1772.00,0.00,0,1339126.00,181.00,9768.08,3494.00,0.00,1.00,1.00,4040136.00,3489.00,1503.00,0.00,1566363365.00
HeR645,1,1.00,2000000.00,['2019/08/21/[$LATEST]9b5cd0a03ad74e569dd0f8b69cb3178a'],182149.00,447.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3104612.00,6601.16,30.00,1808.00,0.00,0,1303373.00,175.00,9829.16,3228.00,0.00,1.00,1.00,3848040.00,3222.00,1381.00,0.00,1566361151.00
Hnxvzz,1,1.00,2000000.00,['2019/08/21/[$LATEST]502bf30a5c3b403db9a40784d589a673'],203426.00,508.00,336.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3301868.00,6311.14,30.00,1803.00,0.00,0,1359252.00,183.00,9687.14,3376.00,0.00,1.00,1.00,4040136.00,3371.00,1750.00,0.00,1566360359.00
Hwm76d,1,1.00,2000000.00,['2019/08/21/[$LATEST]4dc0f8d51f554e4b80a547bab67d9cf0'],180281.00,399.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3106080.00,6375.51,30.00,1770.00,0.00,0,1325843.00,176.00,9602.51,3227.00,0.00,1.00,1.00,3848040.00,3221.00,1281.00,0.00,1566361096.00
ICS6o0,1,1.00,2000000.00,['2019/08/21/[$LATEST]da1743dc1cf840579ca2bf7691edb2e3'],194624.00,540.00,343.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],356.00,133416.00,4.00,3301560.00,6398.90,30.00,1780.00,0.00,0,1348435.00,185.00,9894.90,3496.00,0.00,1.00,1.00,4040136.00,3491.00,1323.00,0.00,1566360283.00
KZ0QMw,1,1.00,2000000.00,['2019/08/21/[$LATEST]392dfc6f8ff34fcf9fffcd1e237c0f84'],190199.00,361.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,6.00,3102376.00,6410.42,30.00,1781.00,0.00,0,1325116.00,172.00,9637.42,3227.00,0.00,1.00,1.00,3848040.00,3220.00,1233.00,0.00,1566361033.00
NW30Oi,1,1.00,2000000.00,['2019/08/21/[$LATEST]450217c9828d4c81ace9ef219ca1bfff'],176164.00,612.00,316.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],333.00,133416.00,5.00,3105204.00,6549.22,30.00,1774.00,0.00,0,1328363.00,184.00,9795.22,3246.00,0.00,1.00,1.00,3848040.00,3239.00,1367.00,0.00,1566361126.00
NjbDlX,1,1.00,2000000.00,['2019/08/21/[$LATEST]6960ee4e95094236a4ac49148d429a59'],178631.00,445.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,4.00,3106176.00,6146.84,30.00,1750.00,0.00,0,1328245.00,172.00,9406.84,3260.00,0.00,1.00,1.00,3848040.00,3255.00,1188.00,0.00,1566361151.00
Nwl5tf,1,1.00,2000000.00,['2019/08/21/[$LATEST]25ac45a2ccfb4441899396e16b23d83e'],203229.00,523.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],338.00,133416.00,4.00,3303040.00,6348.99,30.00,1820.00,0.00,0,1314428.00,171.00,9728.99,3380.00,0.00,1.00,1.00,4040136.00,3375.00,2320.00,0.00,1566360353.00
Oe3hpk,1,1.00,2000000.00,['2019/08/21/[$LATEST]57618ffdec1048e59045d3a833ba842d'],185979.00,468.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,4.00,3103500.00,5988.51,30.00,1813.00,0.00,0,1270577.00,172.00,9216.51,3228.00,0.00,1.00,1.00,3848040.00,3222.00,1162.00,0.00,1566361005.00
OhT77P,1,1.00,2000000.00,['2019/08/21/[$LATEST]62fcedd6f8844d758d9645e0750793aa'],181124.00,453.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3104908.00,6274.35,30.00,1779.00,0.00,0,1325665.00,183.00,9503.35,3229.00,0.00,1.00,1.00,3848040.00,3223.00,1241.00,0.00,1566361118.00
PL4tOh,1,1.00,2000000.00,['2019/08/21/[$LATEST]75f84b28da484acdadac1f0117af0bfa'],196380.00,518.00,357.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],349.00,133416.00,4.00,3300988.00,6297.26,30.00,1788.00,0.00,0,1382772.00,182.00,9834.26,3537.00,0.00,1.00,1.00,4040136.00,3532.00,1561.00,0.00,1566360504.00
QCM1o3,1,1.00,2000000.00,['2019/08/21/[$LATEST]3d8abfa8bdab48e19c2e8d6ce34ab246'],186379.00,382.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,4.00,3102992.00,6404.49,30.00,1810.00,0.00,0,1292667.00,175.00,9640.49,3236.00,0.00,1.00,1.00,3848040.00,3231.00,1459.00,0.00,1566361093.00
RJ4UDa,1,1.00,2000000.00,['2019/08/21/[$LATEST]7d26a7bcea544ef1889df233f0a6c1f2'],199405.00,382.00,337.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3300772.00,6261.90,30.00,1776.00,0.00,0,1358530.00,174.00,9633.90,3372.00,0.00,1.00,1.00,4040136.00,3367.00,2403.00,0.00,1566360404.00
S6ZpCK,1,1.00,2000000.00,['2019/08/21/[$LATEST]e6bb4e96cc7146ecaa26931a8a23a7e3'],179357.00,490.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,4.00,3103168.00,5994.20,30.00,1762.00,0.00,0,1326933.00,175.00,9222.20,3228.00,0.00,1.00,1.00,3848040.00,3223.00,1251.00,0.00,1566361126.00
S7soKn,1,1.00,2000000.00,['2019/08/21/[$LATEST]216daace85a44643b2456362f8f94bbd'],182280.00,382.00,322.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103284.00,6492.36,30.00,1782.00,0.00,0,1327144.00,186.00,9721.36,3229.00,0.00,1.00,1.00,3848040.00,3223.00,1271.00,0.00,1566361119.00
S8diH3,1,1.00,2000000.00,['2019/08/21/[$LATEST]b0c9dee3de7f4259bd9064c1b4e051ff'],181593.00,379.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,5.00,3104616.00,6613.02,30.00,1779.00,0.00,0,1363933.00,181.00,9875.02,3262.00,0.00,1.00,1.00,3848040.00,3256.00,1374.00,0.00,1566361119.00
ShQamb,1,1.00,2000000.00,['2019/08/21/[$LATEST]3bf68f24609241168a636b43948bf627'],181124.00,471.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,4.00,3104680.00,5815.17,30.00,1798.00,0.00,0,1275414.00,172.00,9042.17,3227.00,0.00,1.00,1.00,3848040.00,3222.00,1430.00,0.00,1566361152.00
T3wLyD,1,1.00,2000000.00,['2019/08/21/[$LATEST]9e96649b616947c29ba07928406c3242'],182150.00,337.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,4.00,3105640.00,6148.74,30.00,1759.00,0.00,0,1327135.00,177.00,9374.74,3226.00,0.00,1.00,1.00,3848040.00,3221.00,1229.00,0.00,1566361032.00
TVjiE6,1,1.00,2000000.00,['2019/08/21/[$LATEST]45a1f01d50c543939b973ff4da8fb0d5'],181945.00,375.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,5.00,3103324.00,6396.40,30.00,1805.00,0.00,0,1282251.00,175.00,9657.40,3261.00,0.00,1.00,1.00,3848040.00,3255.00,1238.00,0.00,1566361092.00
TsVrkl,1,1.00,2000000.00,['2019/08/21/[$LATEST]00377df9572748639544d003668822c0'],177480.00,397.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103896.00,6610.80,30.00,1769.00,0.00,0,1320275.00,179.00,9838.80,3228.00,0.00,1.00,1.00,3848040.00,3222.00,1029.00,0.00,1566361096.00
Tu0pn6,1,1.00,2000000.00,['2019/08/21/[$LATEST]8895f82f4e0f4821990b48daea4c6cc2'],191234.00,451.00,349.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],348.00,133416.00,4.00,3303268.00,5871.32,30.00,1783.00,0.00,0,1344371.00,172.00,9367.32,3496.00,0.00,1.00,1.00,4040136.00,3490.00,1380.00,0.00,1566360502.00
U4eHh0,1,1.00,2000000.00,['2019/08/21/[$LATEST]7c8fc90a1881473691b693a78cec4ec2'],181003.00,484.00,322.00,1.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],322.00,133416.00,5.00,3103156.00,6680.55,30.00,1784.00,0.00,0,1361469.00,179.00,9909.55,3229.00,0.00,1.00,1.00,3848040.00,3223.00,1127.00,0.00,1566361133.00
VjGHas,1,1.00,2000000.00,['2019/08/21/[$LATEST]4aaa27d389814c05826f4815cc7030cc'],199808.00,465.00,349.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],353.00,133416.00,4.00,3302844.00,5865.97,30.00,1781.00,0.00,0,1353789.00,190.00,9383.97,3518.00,0.00,1.00,1.00,4040136.00,3513.00,1219.00,1.00,1566360279.00
VlBOjl,1,1.00,2000000.00,['2019/08/21/[$LATEST]ebfcdbf0663c483e9de108852da9d4e6'],199890.00,548.00,350.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,4.00,3303132.00,6250.24,30.00,1789.00,0.00,0,1385707.00,172.00,9754.24,3504.00,0.00,1.00,1.00,4040136.00,3499.00,1235.00,0.00,1566360234.00
VmbxC8,1,1.00,2000000.00,['2019/08/21/[$LATEST]c3d9951aa29a4293a655e3143e5701f5'],180947.00,580.00,314.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],333.00,133416.00,6.00,3102596.00,6231.37,30.00,1768.00,0.00,0,1330190.00,184.00,9469.37,3238.00,0.00,1.00,1.00,3848040.00,3231.00,1378.00,0.00,1566361119.00
Wl6Jfw,1,1.00,2000000.00,['2019/08/21/[$LATEST]7210072cb88645da8af433ed50ae4ec0'],183424.00,371.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,4.00,3101604.00,6318.51,30.00,1779.00,0.00,0,1281321.00,176.00,9554.51,3236.00,0.00,1.00,1.00,3848040.00,3231.00,1338.00,0.00,1566361096.00
XP42Wj,1,1.00,2000000.00,['2019/08/21/[$LATEST]d19bac24b464416bab0ab4138ae5f2a0'],113278.00,459.00,353.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2676 v3 @ 2.40GHz - Model 63'],350.00,133416.00,5.00,3238276.00,5796.50,30.00,1775.00,0.00,0,1331884.00,177.00,9317.50,3521.00,0.00,1.00,1.00,4040136.00,3515.00,1291.00,0.00,1566363364.00
XQFB6O,1,1.00,2000000.00,['2019/08/21/[$LATEST]6a0a87525f59424b9627e2e9071c2437'],511093.00,354.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],325.00,133416.00,6.00,3087920.00,5978.51,30.00,1996.00,0.00,0,1610488.00,173.00,9231.51,3253.00,0.00,1.00,1.00,3848040.00,3246.00,1217.00,0.00,1566360762.00
Yjxbdk,1,1.00,2000000.00,['2019/08/21/[$LATEST]b4d9660027e04d10a6d4ddbbade61c47'],182103.00,400.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3104288.00,6297.29,30.00,1778.00,0.00,0,1332395.00,187.00,9524.29,3227.00,0.00,1.00,1.00,3848040.00,3221.00,1202.00,0.00,1566361151.00
ZlztHw,1,1.00,2000000.00,['2019/08/21/[$LATEST]90d7d78f164843e98c109e09e34b16dc'],183592.00,467.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,6.00,3104916.00,6530.47,30.00,1809.00,0.00,0,1325117.00,176.00,9760.47,3230.00,0.00,1.00,1.00,3848040.00,3223.00,1349.00,0.00,1566361075.00
a6BHtF,1,1.00,2000000.00,['2019/08/21/[$LATEST]d604d5ced01541bf95315c02f0b2203a'],195544.00,411.00,337.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],337.00,133416.00,4.00,3301828.00,6477.37,30.00,1787.00,0.00,0,1360640.00,185.00,9852.37,3375.00,0.00,1.00,1.00,4040136.00,3370.00,2358.00,0.00,1566360348.00
bZYrIx,1,1.00,2000000.00,['2019/08/21/[$LATEST]606b338aa047413a82f737bc74bac235'],182823.00,359.00,322.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103272.00,6543.40,30.00,1780.00,0.00,0,1323824.00,172.00,9769.40,3226.00,0.00,1.00,1.00,3848040.00,3220.00,1129.00,0.00,1566361003.00
bsz5Nk,1,1.00,2000000.00,['2019/08/21/[$LATEST]3002f7c826ba4f70b407fa09d35d6d51'],200878.00,470.00,338.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz - Model 79'],338.00,133416.00,4.00,3300320.00,6325.57,30.00,1773.00,0.00,0,1354087.00,176.00,9709.57,3384.00,0.00,1.00,1.00,4040136.00,3379.00,2551.00,0.00,1566360376.00
cFuLL4,1,1.00,2000000.00,['2019/08/21/[$LATEST]119167c69a8148c99c294bac5f0b876f'],185399.00,406.00,325.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,5.00,3102628.00,6225.76,30.00,1806.00,0.00,0,1304931.00,177.00,9478.76,3253.00,0.00,1.00,1.00,3848040.00,3246.00,1348.00,0.00,1566361073.00
cqnHWY,1,1.00,2000000.00,['2019/08/21/[$LATEST]31a08ee76d7a452ba39e5f030d873b4d'],182625.00,367.00,325.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],326.00,133416.00,5.00,3103884.00,6759.39,30.00,1799.00,0.00,0,1271063.00,192.00,10019.39,3260.00,0.00,1.00,1.00,3848040.00,3254.00,1208.00,0.00,1566361073.00
eA7G05,1,1.00,2000000.00,['2019/08/21/[$LATEST]82e8b6d40eba4dddbe911c0fcfae90d0'],177803.00,448.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103664.00,6609.24,30.00,1754.00,0.00,0,1368974.00,178.00,9845.24,3236.00,0.00,1.00,1.00,3848040.00,3230.00,1289.00,0.00,1566361126.00
ecOT4u,1,1.00,2000000.00,['2019/08/21/[$LATEST]04c3f982cecb406797f3d22db4603d5b'],182896.00,461.00,324.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],324.00,133416.00,9.00,3104336.00,6624.45,30.00,1798.00,0.00,0,1330021.00,171.00,9865.45,3241.00,0.00,1.00,1.00,3848040.00,3231.00,1251.00,0.00,1566361095.00
efS9Bs,1,1.00,2000000.00,['2019/08/21/[$LATEST]b42a10d2ae674f8093aec2385e6bc91d'],179558.00,429.00,323.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62'],323.00,133416.00,5.00,3103944.00,6696.71,30.00,1776.00,0.00,0,1328821.00,177.00,9932.71,3236.00,0.00,1.00,1.00,3848040.00,3230.00,1230.00,0.00,1566361118.00
